limit_bal,sex_female,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,edu_1,edu_2,edu_3,marr_1,marr_2,def_pay
-0.13738970108375573,1,-1.3513290097513733,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,-0.131933622007154,-0.11501525352754109,-0.10186444355975557,-0.5426428008244767,-0.5534396250846779,-0.5259242471884131,-0.21533887138595356,-0.17515892157555527,-0.28824041513141374,-0.28839134136934935,-0.11869575712802034,0.17056719167582493,0,1,0,0,1,0
-1.060927400751894,1,2.5512566661792304,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.3994624566727233,-0.34313046405819275,-0.3315644832110463,-0.28522877034291344,-0.2612577493507864,-0.2880820958853164,-0.1381060251205526,-0.2585506839922593,-0.2010848321711843,-0.3152193476593535,-0.18674529936388767,-0.2931618773498368,0,0,1,0,1,1
0.555263573667348,0,1.0335844588728846,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,2.5440357715266657,2.7206058475124264,0.7879903035217208,-0.20314775132830104,2.1061380974120203,2.233343753649992,0.1955710275187166,-0.054747451543959276,-0.18681310546144672,8.894480135145239,0.03523230740951156,0.003848885893185215,0,1,0,1,0,0
0.24741767377796856,0,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6665418003987292,-0.6812604821869912,-0.6385822812886314,-0.3192233320699572,-0.4912750157731108,-0.6478945811900011,-0.2745367395862764,-0.13839900138252217,0.9544347811634075,0.37691691265580296,-0.30066023306672957,-0.26105109105960067,1,0,0,0,1,0
0.8631094735567274,0,1.5756102471965796,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.43200287650959746,-0.687078166634883,-0.6180431719140395,-0.6153240438588051,-0.6641533982337596,-0.6533714859950311,-0.31875539012457427,-0.06808320586604902,-0.28725991482311114,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
1.632724223280176,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.43359652620441297,0.4625695295642404,0.20513891069970394,-0.06967093240826784,-0.3705590637414018,-0.42970880602765626,4.572079010267889,-0.1944697866003995,-0.12482369708098355,-0.24946443028189233,-0.11869575712802034,0.2685807435460222,0,1,0,1,0,0
0.6322250486396929,1,-0.48408774843346136,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.11964509477269762,0.12994729501686006,0.18117661642934668,0.26892298153938476,0.31776822192511844,1.5456225935459964,-0.33960646111011306,-0.16546019115949,-0.1729771566665103,-0.31094527802981853,4.608025446575325,-0.012963044101702823,0,1,0,0,1,1
2.5562619229483143,1,0.16634319755497262,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6253112223969637,-0.6358318324425579,-0.6218274522629446,-0.5981403211576578,-0.5898679219018658,-0.5754683952560004,-0.33960646111011306,-0.2108796920811528,-0.23229742531881645,-0.3075260223261906,-0.31324939838036503,-0.2891270141510637,0,0,1,0,1,0
-0.13738970108375573,1,0.5999638282139286,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.7123353924839411,0.011072139918171077,-0.002346536674426188,-0.7074729221051929,1.6980032119714803,1.8918772194100086,2.762409766083323,-0.15896550561301773,-0.1697088223055017,9.28499858944998,0.3236262674051173,-0.2931618773498368,0,0,1,1,0,0
-1.137888875724239,1,-1.3513290097513733,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.46793490979954055,-0.44614432935463927,-0.41663857197078363,-0.39028874584486484,-0.3635624657052782,-0.3453039908728383,-0.243739468073153,-0.1892740381632217,-0.23376817578127032,-0.27162383743809676,-0.2783399832133651,-0.2566799892609298,0,1,0,0,1,0
-0.52219707594548,0,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.6616222003855994,0.7192237926165111,0.7535273534740582,0.5729163977877109,0.65123988043557,0.6821532703578945,-0.04900963846682781,-0.09661652436688388,-0.1358270894297125,-0.12683150937292723,-0.117334766283303,-0.15995535202367392,0,1,0,0,1,0
-0.13738970108375573,1,-0.2672774331039834,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.11117531316186466,-0.10019635754889186,-0.014147136083034912,0.071760738250452,0.1422620092161603,0.18968544658536693,-0.33960646111011306,-0.042061165776516765,-0.12482369708098355,-0.18370951290443113,-0.18674529936388767,-0.1810823440505832,0,1,0,1,0,1
-1.137888875724239,1,-1.3513290097513733,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.4528292900426994,-0.475655343684744,-0.43101017100574773,-0.42011943986493977,-0.4065110663260835,-0.3686396374194231,-0.21977271981391297,-0.1684910444145104,-0.17929593643112693,-0.2757663972328768,-0.22077007048182135,-0.23712211070021,1,0,0,0,1,0
-0.7530815008625146,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.599880931967728,-0.5544687685902026,0.056902005276752494,0.08123819832974664,0.1459245476247414,0.19815280861522924,-0.1598558491658129,1.6898549799494234,-0.12482369708098355,-0.18370951290443113,-0.152720528245954,-0.1810823440505832,0,1,0,0,1,0
-0.5991585509178249,1,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6832546907879484,-0.6874725859194858,-0.6671088220866758,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.3204929793733692,-0.22391236107774048,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,0
-0.13738970108375573,0,0.16634319755497262,4.786683844619294,4.577814592349497,4.680510200250306,3.6744970847022294,2.5336408933622803,-0.31949470242047007,1.3624058170399895,1.4743395129886312,1.4925308640518509,1.6256136234805112,1.6903003845561235,1.751275328878426,0.049853198102537286,-0.2585506839922593,-0.2603506285841403,-0.3152193476593535,-0.024242992504636487,-0.0566180223217621,0,0,1,1,0,1
0.016533248860933984,0,1.3587999318671016,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.1813290730837716,1.2406742596674967,1.2904762922929434,1.2515491499246132,1.3503576940592104,1.4000478078540184,-0.016295027092965177,-0.042061165776516765,-0.015879218380696766,0.01355523922795243,0.01740332734371432,-0.06900281075132962,0,1,0,1,0,0
1.093993898473762,0,1.0335844588728846,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5738513202857412,-0.675513229754207,-0.5848512778614289,-0.6739133913326085,-0.6644161812585905,-0.6536402911388363,-0.2692640549692436,0.024054733086571006,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
-0.52219707594548,0,-0.15887227543924437,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.7006077652426064,-0.6967836983167169,-0.6836036623861019,-0.6789783945881004,-0.645134476811621,-0.6116226870977933,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.21658697159316173,-0.22077007048182135,-0.2931618773498368,0,1,0,0,1,0
-0.13738970108375573,0,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6763761173188729,-0.689684151193866,-0.6769883936845807,-0.6711478374078308,-0.655448710536235,-0.6472057680090004,-0.32989992806512086,-0.25352812716965406,-0.2794159123566905,-0.2803692414492991,-0.297870201835059,-0.2869414632517282,0,0,1,0,1,0
2.17145454808659,0,0.7083689858786676,-0.46949744315253583,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6473771412482555,-0.6885854117581867,-0.6538493970473822,-0.6381787057877271,-0.6733672280418941,-0.6781855608325443,-0.33960646111011306,-0.17195487670596227,-0.16295426462608392,-0.3152193476593535,-0.2826951539164606,-0.2931618773498368,1,0,0,1,0,1
-1.060927400751894,1,1.4672050895318405,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.3376506420139812,-0.30730874117444273,-0.4866477584255284,-0.45507728441971507,-0.42571065107779343,-0.4009466556405049,-0.24973115513796298,-0.19360382852753652,-0.23376817578127032,-0.27076902351218973,-0.26159979582334175,-0.24272608736517268,0,0,0,1,0,0
-0.7530815008625146,1,0.8167741435434066,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.20416301234817022,0.2614156944167966,-0.08864834997483882,-0.6283438988529837,-0.6399609360102619,-0.6379655911906983,-0.1588372623647952,-0.17087242911488357,-0.2850810252491054,-0.31331245505540717,-0.260442953605332,1.97319836549437,0,1,0,1,0,0
-0.13738970108375573,1,0.7083689858786676,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.27856301486774426,-0.25234359658443395,-0.30345681313864414,-0.19550363598565684,-0.649043374305981,-0.6533714859950311,-0.2654892921184133,-0.19992532245943623,-0.007544965760124828,-0.2544618040025794,-0.3228443838356223,-0.2931618773498368,0,0,1,0,1,0
-1.060927400751894,1,-0.050467117774505375,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,-0.39348286508277447,-0.356061782031957,-0.32401036633136165,-0.2819349645448635,-0.21022857071642995,-0.1990571923213474,-0.21977271981391297,-0.19754393775906304,-0.23006406350546058,-0.11795459552696995,-0.3228443838356223,-0.09982468240862435,0,1,0,1,0,0
-1.060927400751894,0,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5573155020848348,-0.4878400822983671,-0.4547269203679699,-0.4279966075046158,-0.399021750118402,-0.37438534736825824,-0.07051979502949574,-0.2041252191128216,-0.2574635998985827,-0.2767527209935387,-0.27316821800343916,-0.23712211070021,0,0,1,0,1,1
-0.6761200258901697,1,0.9251793012081455,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.641533759033932,-0.6631594543043255,-0.6667621704516615,-0.6736648022157745,-0.6477294591818263,-0.6533714859950311,-0.279689590462013,-0.22287321139030492,-0.28824041513141374,-0.24946443028189233,-0.3228443838356223,-0.2931618773498368,0,1,0,1,0,0
0.09349472383327884,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.34478801329674474,-0.32571966992358203,-0.298647021702822,-0.2594221126515882,-0.2344046090008756,-0.21360627072980126,-0.23175609394353297,-0.18061445743459198,-0.20653205610619862,-0.24578215490875452,-0.2581973187115484,-0.23712211070021,0,1,0,1,0,0
0.4783020986950031,1,-0.8093032214276783,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5295287894572822,-0.4431016663019889,-0.3848043968219787,-0.053046535219996915,0.015009329441781903,-0.46803033934137833,0.019894762778487254,-0.10700802124123952,0.8012043718714541,-0.18370951290443113,-0.22077007048182135,0.15515625584717757,0,1,0,0,1,0
-0.060428226111410875,1,-1.1345186944218952,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6778797454618241,-0.6491551561565648,-0.6249879457757253,-0.6641533982337596,-0.6533714859950311,-0.279689590462013,-0.2133909704924554,-0.22652336794770125,-0.3152193476593535,-0.3228443838356223,0.12612765672267087,0,1,0,0,1,1
0.8631094735567274,0,1.4672050895318405,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5352632041711056,-0.6051516466616663,-0.6794438427659314,-0.6745037904850891,-0.665040290942564,-0.6542787033553735,0.03373555989819837,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
0.24741767377796856,1,1.5756102471965796,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.5146742780514655,1.6926928462253628,1.7541084103063234,0.8827361214618328,0.9005060034267601,0.8097013110934395,0.43931285731518765,0.040204851145465396,-0.05945700986081148,-0.11795459552696995,-0.10508584868084687,0.043076722547923975,0,0,1,1,0,0
-0.6761200258901697,1,-1.4597341674161122,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.03799001563841352,-0.004225693763210155,-0.07931764346570634,-0.10295080042441393,-0.20934167800762554,-0.18511292548645508,-0.23541102305306708,-0.18490094989526368,-0.20985486270655737,-0.2507795286294416,-0.25445459388857566,-0.22501752110389062,1,0,0,0,1,0
1.170955373446107,0,0.4915586705491896,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6957587114703472,-0.6750624648575181,-0.6355201918460058,-0.6738667808732022,-0.620301480965098,-0.6534386872809824,-0.2674066319791525,-0.12857037725552747,-0.28824041513141374,-0.13879890433562514,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
-0.5991585509178249,1,1.5756102471965796,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.33958237359480176,0.08898403503025173,-0.5165031304911272,-0.6115175230072851,-0.5820337029740936,-0.4798745659902929,0.2819711549932769,0.47430963307167234,-0.07035145773084016,0.07931015660541361,0.3799032388341796,-0.2931618773498368,0,1,0,1,0,0
-0.13738970108375573,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.166523113953306,1.078004477574872,1.0066985975794358,0.9045808901036169,0.612660047602579,0.6446885534400514,-0.07081937938273623,-0.07518406206352538,-0.11605366654561046,-0.14116608136121375,-0.14122015560809242,-0.1435917401619829,1,0,0,0,1,0
-0.52219707594548,0,2.6596618238439693,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.6901308227039659,0.7420437655113893,0.7926267691400359,0.906880339434331,0.9470842945780427,1.0186133087945066,-0.10856700789103926,-0.08886619961476029,-0.07111406908174217,-0.06107659199546602,-0.06697810502876117,-0.0766802587823285,1,0,0,1,0,1
1.7096856982525208,1,-0.15887227543924437,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6603780028401498,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.20373553798003327,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
0.4783020986950031,1,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6961945814723479,-0.636761535041979,-0.5896321816609998,-0.6175458090905086,-0.5367693269469658,-0.5709491087757762,-0.10371374136854315,0.008337594064108098,-0.0914866865986958,0.1951045661071228,0.011006670373542792,-0.08962544487839227,0,1,0,0,1,0
-0.29131265102844545,0,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6657245441449777,-0.6336343535711993,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.21977271981391297,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,0
-0.8300429758348594,1,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.4477214384567522,-0.4112523090703103,-0.376224768855377,-0.34287037180878743,-0.3071955068790435,-0.28067315410918686,-0.21977271981391297,-0.18719573878835055,-0.23376817578127032,-0.25367274499404985,-0.25738072420471797,-0.12431406043451126,0,1,0,0,1,0
1.4788012733354863,0,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6906508598844,-0.6864865377079787,-0.6504262121516169,-0.5910710681476921,-0.6269531762811309,-0.5425901661043325,-0.3162987984280022,-0.17390328236990396,0.0013340092539485442,-0.16628445979940393,0.12587429766768685,-0.1264996113338467,1,0,0,0,1,0
